iter	Logloss
0	0.6253493251
1	0.5722882294
2	0.5280024788
3	0.4925426733
4	0.4607766
5	0.4374638188
6	0.416612042
7	0.4025070637
8	0.3835245063
9	0.3674576548
10	0.3576793734
11	0.3503597122
12	0.3425786843
13	0.3387801796
14	0.3343445046
15	0.3320716154
16	0.3283801008
17	0.3259318313
18	0.3239579965
19	0.3228571599
20	0.3215335728
21	0.3203762711
22	0.3195317335
23	0.3186781537
24	0.3180445177
25	0.3175178255
26	0.3170292714
27	0.3165772296
28	0.315911281
29	0.3157234046
30	0.3154218927
31	0.315136437
32	0.3147662936
33	0.3145382018
34	0.3144369062
35	0.3141950744
36	0.3139448327
37	0.3138231978
38	0.3134171317
39	0.3132035947
40	0.3130912109
41	0.3129848732
42	0.3129262089
43	0.3127623065
44	0.3126932162
45	0.3126445441
46	0.3126053939
47	0.312594643
48	0.3124566585
49	0.3123976932
50	0.3123357637
51	0.3122687279
52	0.3122090566
53	0.3120720972
54	0.3119810785
55	0.3119142436
56	0.311880707
57	0.3119057907
58	0.3118385452
59	0.3116786187
60	0.3116240935
61	0.3114492631
62	0.3113551769
63	0.3113025648
64	0.3113123906
65	0.3112297714
66	0.3112357075
67	0.3111244456
68	0.3110875991
69	0.3109980358
70	0.3110052241
71	0.3109238193
72	0.3108437637
73	0.3107441393
74	0.3106955514
75	0.3106422057
76	0.310636635
77	0.3106270435
78	0.3105062775
79	0.3105099906
80	0.3104242501
81	0.3103423333
82	0.3102664653
83	0.3102857517
84	0.3102605814
85	0.3101903657
86	0.3101540762
87	0.3101010761
88	0.3100439543
89	0.3100253625
90	0.3100189776
91	0.3099416641
92	0.309918716
93	0.31003937
94	0.3100429006
95	0.3099647629
96	0.3099667874
97	0.3099440288
98	0.3099315588
99	0.3098994556
100	0.3098648643
101	0.3098556215
102	0.3098618165
103	0.3096578154
104	0.3099273477
105	0.3099222669
106	0.3098432983
107	0.30982232
108	0.3098022932
109	0.3097480855
110	0.3096524551
111	0.3095858088
112	0.3095918488
113	0.3095505603
114	0.3095304056
115	0.309483627
116	0.3094323941
117	0.3094162626
118	0.3093914639
119	0.3093608906
120	0.3093664685
121	0.3093055733
122	0.3092909577
123	0.3092887197
124	0.3092617672
125	0.3092885729
126	0.3092788331
127	0.3092615347
128	0.309212181
129	0.3092940719
130	0.3093226766
131	0.3093145037
132	0.3092970377
133	0.3092945256
134	0.3093734554
135	0.3093895874
136	0.309363146
137	0.3093551568
138	0.309337953
139	0.3093541941
140	0.3093784878
141	0.3093615947
142	0.3093288832
143	0.3093232242
144	0.3093054464
145	0.3093081873
146	0.3093090394
147	0.3092568893
148	0.3092907822
149	0.3092589518
150	0.3092443854
151	0.3092494023
152	0.3092304812
153	0.3092570299
154	0.3092530556
155	0.3092559017
156	0.3093742783
157	0.3094032022
158	0.3094537942
159	0.3093898654
160	0.3094038806
161	0.3094626004
162	0.3094368087
163	0.309442707
164	0.3094629771
165	0.309489412
166	0.309482423
167	0.3094783713
168	0.3094538287
169	0.3094021863
170	0.3093874266
171	0.3093861162
172	0.3093855953
173	0.3093785055
174	0.3094411552
175	0.3095884923
176	0.3096110262
177	0.3096210403
178	0.3096164272
